ID,Experimental
0,-2.45
1,-3.01
2,-3.74
3,-4.18
4,-1.74
5,-2.65
6,-3.46
7,-3.21
8,-2.1
9,-2.03
10,-2.94
11,-2.79
12,-3.43
13,-3.72
14,-4.55
15,-5.08
16,-5.07
17,-5.25
18,-5.19
19,-6.97
20,-10.47
21,-3.87
22,-4.36
23,-5.02
24,-4.62
25,-5.71
26,-4.78
27,-6.4
28,-8.69
29,-7.06
30,-8.49
31,-8.2
32,-8.84
33,-7.75
34,-2.06
35,-3.93
36,-2.89
37,-3.49
38,-5.47
39,-4.13
40,-4.62
41,-6.13
42,-3.15
43,-3.78
44,-4.35
45,-4.36
46,-5.02
47,-5.65
48,-6.74
49,-6.35
50,-6.86
51,-7.58
52,-8.22
53,-8.82
54,-4.06
55,-4.55
56,-3.6
57,-5.33
58,-4.75
59,-6.02
60,-5.34
61,-6.71
62,-6.14
63,-6.4
64,-6.6
65,-6.94
66,-3.15
67,-3.66
68,-4.25
69,-6.09
70,-3.93
71,-4.44
72,-5.11
73,-6.63
74,-6.8
75,-3.52
76,-5.99
77,-4.09
78,-6.47
79,-5.27
80,-3.87
81,-3.07
82,-3.81
83,-2.58
84,-3.06
85,-2.84
86,-5
87,-2.43
88,-2.9
89,-3.42
90,-4.16
91,-4.68
92,-5.46
93,-6.27
94,-3.78
95,-8.13
96,-6.38
97,-7.26
98,-4.21
99,-3.89
100,-5.65
101,-3.3
102,-3.51
103,-11.77
104,-7.36
105,-7.57
106,-7.44
