ID,Experimental
0,3.45
1,4
2,4.5
3,5.15
4,3.11
5,3
6,3.44
7,3.88
8,1.99
9,2.35
10,3.4
11,1.98
12,2.73
13,2.13
14,2.73
15,3.15
16,3.12
17,3.2
18,3.15
19,3.35
20,4.5
21,-0.74
22,-0.3
23,0.25
24,0.05
25,0.84
26,0.35
27,1.51
28,1.5
29,2.03
30,1.98
31,1.98
32,1.97
33,2.62
34,0.1
35,0.46
36,0.89
37,0.94
38,2.11
39,0.59
40,0.88
41,1.48
42,-0.24
43,0.29
44,0.84
45,0.82
46,1.38
47,1.98
48,1.63
49,-0.17
50,0.33
51,0.79
52,1.39
53,1.92
54,0.73
55,1.24
56,0.16
57,0.86
58,0.58
59,1.67
60,0.65
61,0.9
62,1.11
63,1.2
64,1.22
65,1.66
66,-0.34
67,0.16
68,0.6
69,1.56
70,0.18
71,0.87
72,1.47
73,1.85
74,2.3
75,1.81
76,2.52
77,1.95
78,2.74
79,0.17
80,2.27
81,1.25
82,1.97
83,1.43
84,2.04
85,1.9
86,2.84
87,1.19
88,1.61
89,2.1
90,2.75
91,3.37
92,2.99
93,0.84
94,-0.57
95,3.07
96,2.9
97,2.2
98,0.82
99,1.81
100,2.51
101,1.79
102,-0.33
103,0.64
104,1.32
105,1.4
106,1.39
